Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,41,30,011,5002.65,0000
2025,07,23,16,41,30,025,5002.65,0000
2025,07,23,16,41,30,038,5002.65,0000
2025,07,23,16,41,30,052,5002.65,0000
2025,07,23,16,41,30,065,5002.65,0000
2025,07,23,16,41,30,079,5002.65,0000
2025,07,23,16,41,30,092,5002.65,0000
2025,07,23,16,41,30,106,5002.65,0000
2025,07,23,16,41,30,119,5002.65,0000
2025,07,23,16,41,30,133,5002.65,0000
2025,07,23,16,41,30,146,5002.65,0000
2025,07,23,16,41,30,160,5002.65,0000
2025,07,23,16,41,30,174,5002.58,0000
2025,07,23,16,41,30,187,5002.58,0000
2025,07,23,16,41,30,201,5002.58,0000
2025,07,23,16,41,30,214,5002.58,0000
2025,07,23,16,41,30,228,5002.58,0000
2025,07,23,16,41,30,241,5002.58,0000
2025,07,23,16,41,30,255,5002.58,0000
2025,07,23,16,41,30,268,5002.58,0000
2025,07,23,16,41,30,282,5002.58,0000
2025,07,23,16,41,30,295,5002.58,0000
2025,07,23,16,41,30,309,5002.58,0000
2025,07,23,16,41,30,322,5002.58,0000
2025,07,23,16,41,30,336,5002.58,0000
2025,07,23,16,41,30,349,5002.58,0000
2025,07,23,16,41,30,363,5002.58,0000
2025,07,23,16,41,30,376,5002.58,0000
2025,07,23,16,41,30,390,5002.58,0000
2025,07,23,16,41,30,403,5002.58,0000
2025,07,23,16,41,30,417,5002.58,0000
2025,07,23,16,41,30,430,5002.58,0000
2025,07,23,16,41,30,444,5002.58,0000
2025,07,23,16,41,30,458,5002.58,0000
2025,07,23,16,41,30,471,5002.58,0000
2025,07,23,16,41,30,485,5002.58,0000
2025,07,23,16,41,30,498,5002.61,0000
2025,07,23,16,41,30,512,5002.61,0000
2025,07,23,16,41,30,525,5002.61,0000
2025,07,23,16,41,30,539,5002.61,0000
2025,07,23,16,41,30,552,5002.61,0000
2025,07,23,16,41,30,566,5002.61,0000
2025,07,23,16,41,30,580,5002.61,0000
2025,07,23,16,41,30,593,5002.61,0000
2025,07,23,16,41,30,607,5002.61,0000
2025,07,23,16,41,30,620,5002.61,0000
2025,07,23,16,41,30,634,5002.61,0000
2025,07,23,16,41,30,647,5002.61,2.05898
2025,07,23,16,41,30,661,5002.61,2.05898
2025,07,23,16,41,30,674,5002.61,2.05898
2025,07,23,16,41,30,688,5002.61,2.05898
2025,07,23,16,41,30,701,5002.61,2.05898
2025,07,23,16,41,30,715,5002.61,2.05898
2025,07,23,16,41,30,729,5002.61,2.05898
2025,07,23,16,41,30,742,5002.61,2.05898
2025,07,23,16,41,30,756,5002.61,2.05898
2025,07,23,16,41,30,769,5002.61,2.05898
2025,07,23,16,41,30,783,5002.61,2.05898
2025,07,23,16,41,30,796,5002.61,2.05898
2025,07,23,16,41,30,810,5002.56,2.05898
2025,07,23,16,41,30,823,5002.56,2.05898
2025,07,23,16,41,30,837,5002.56,2.05898
2025,07,23,16,41,30,850,5002.56,2.05898
2025,07,23,16,41,30,864,5002.56,2.05898
2025,07,23,16,41,30,877,5002.56,2.05898
2025,07,23,16,41,30,891,5002.56,2.05898
2025,07,23,16,41,30,904,5002.56,2.05898
2025,07,23,16,41,30,918,5002.56,2.05898
2025,07,23,16,41,30,931,5002.56,2.05898
2025,07,23,16,41,30,945,5002.56,2.05898
2025,07,23,16,41,30,958,5002.56,0000
2025,07,23,16,41,30,972,5002.56,0000
2025,07,23,16,41,30,986,5002.56,0000
2025,07,23,16,41,30,999,5002.56,0000
2025,07,23,16,41,31,013,5002.56,0000
2025,07,23,16,41,31,026,5002.56,0000
2025,07,23,16,41,31,040,5002.56,0000
2025,07,23,16,41,31,053,5002.56,0000
2025,07,23,16,41,31,067,5002.56,0000
2025,07,23,16,41,31,080,5002.56,0000
2025,07,23,16,41,31,094,5002.56,0000
2025,07,23,16,41,31,107,5002.56,0000
2025,07,23,16,41,31,121,5003.05,0000
2025,07,23,16,41,31,134,5003.05,0000
2025,07,23,16,41,31,148,5003.05,0000
2025,07,23,16,41,31,161,5003.05,0000
2025,07,23,16,41,31,174,5003.05,0000
2025,07,23,16,41,31,188,5003.05,0000
2025,07,23,16,41,31,201,5003.05,0000
2025,07,23,16,41,31,215,5003.05,0000
2025,07,23,16,41,31,228,5003.05,0000
2025,07,23,16,41,31,242,5003.05,0000
2025,07,23,16,41,31,255,5003.05,0000
2025,07,23,16,41,31,269,5003.05,0000
2025,07,23,16,41,31,282,5003.05,3.60811
2025,07,23,16,41,31,296,5003.05,3.60811
2025,07,23,16,41,31,309,5003.05,3.60811
2025,07,23,16,41,31,323,5003.05,3.60811
2025,07,23,16,41,31,336,5003.05,3.60811
2025,07,23,16,41,31,350,5003.05,3.60811
2025,07,23,16,41,31,363,5003.05,3.60811
2025,07,23,16,41,31,377,5003.05,3.60811
2025,07,23,16,41,31,391,5003.05,3.60811
2025,07,23,16,41,31,404,5003.05,3.60811
2025,07,23,16,41,31,418,5003.05,3.60811
2025,07,23,16,41,31,431,5003.05,3.60811
2025,07,23,16,41,31,445,5002.52,3.60811
2025,07,23,16,41,31,458,5002.52,3.60811
2025,07,23,16,41,31,472,5002.52,3.60811
2025,07,23,16,41,31,485,5002.52,3.60811
2025,07,23,16,41,31,499,5002.52,3.60811
2025,07,23,16,41,31,512,5002.52,3.60811
2025,07,23,16,41,31,526,5002.52,3.60811
2025,07,23,16,41,31,539,5002.52,3.60811
2025,07,23,16,41,31,553,5002.52,3.60811
2025,07,23,16,41,31,566,5002.52,3.60811
2025,07,23,16,41,31,580,5002.52,3.60811
2025,07,23,16,41,31,593,5002.52,3.60811
2025,07,23,16,41,31,607,5002.52,365.505
2025,07,23,16,41,31,621,5002.52,365.505
2025,07,23,16,41,31,634,5002.52,365.505
2025,07,23,16,41,31,648,5002.52,365.505
2025,07,23,16,41,31,661,5002.52,365.505
2025,07,23,16,41,31,675,5002.52,365.505
2025,07,23,16,41,31,688,5002.52,365.505
2025,07,23,16,41,31,702,5002.52,365.505
2025,07,23,16,41,31,715,5002.52,365.505
2025,07,23,16,41,31,729,5002.52,365.505
2025,07,23,16,41,31,742,5002.52,365.505
2025,07,23,16,41,31,756,5002.52,365.505
2025,07,23,16,41,31,769,4983.12,365.505
2025,07,23,16,41,31,783,4983.12,365.505
2025,07,23,16,41,31,796,4983.12,365.505
2025,07,23,16,41,31,810,4983.12,365.505
2025,07,23,16,41,31,823,4983.12,365.505
2025,07,23,16,41,31,837,4983.12,365.505
2025,07,23,16,41,31,850,4983.12,365.505
2025,07,23,16,41,31,864,4983.12,365.505
2025,07,23,16,41,31,877,4983.12,365.505
2025,07,23,16,41,31,891,4983.12,365.505
2025,07,23,16,41,31,904,4983.12,365.505
2025,07,23,16,41,31,918,4983.12,365.505
2025,07,23,16,41,31,931,4983.12,42.0006
2025,07,23,16,41,31,945,4983.12,42.0006
2025,07,23,16,41,31,958,4983.12,42.0006
2025,07,23,16,41,31,972,4983.12,42.0006
2025,07,23,16,41,31,986,4983.12,42.0006
2025,07,23,16,41,31,999,4983.12,42.0006
2025,07,23,16,41,32,013,4983.12,42.0006
2025,07,23,16,41,32,026,4983.12,42.0006
2025,07,23,16,41,32,040,4983.12,42.0006
2025,07,23,16,41,32,053,4983.12,42.0006
2025,07,23,16,41,32,067,4983.12,42.0006
2025,07,23,16,41,32,080,4983.12,42.0006
2025,07,23,16,41,32,094,4983.12,42.0006
2025,07,23,16,41,32,107,5002.15,42.0006
2025,07,23,16,41,32,121,5002.15,42.0006
2025,07,23,16,41,32,134,5002.15,42.0006
2025,07,23,16,41,32,148,5002.15,42.0006
2025,07,23,16,41,32,161,5002.15,42.0006
2025,07,23,16,41,32,175,5002.15,42.0006
2025,07,23,16,41,32,188,5002.15,42.0006
2025,07,23,16,41,32,202,5002.15,42.0006
2025,07,23,16,41,32,215,5002.15,42.0006
2025,07,23,16,41,32,229,5002.15,42.0006
2025,07,23,16,41,32,242,5002.15,42.0006
2025,07,23,16,41,32,256,5002.15,0000
2025,07,23,16,41,32,269,5002.15,0000
2025,07,23,16,41,32,283,5002.15,0000
2025,07,23,16,41,32,296,5002.15,0000
2025,07,23,16,41,32,310,5002.15,0000
2025,07,23,16,41,32,323,5002.15,0000
2025,07,23,16,41,32,337,5002.15,0000
2025,07,23,16,41,32,351,5002.15,0000
2025,07,23,16,41,32,364,5002.15,0000
2025,07,23,16,41,32,378,5002.15,0000
2025,07,23,16,41,32,391,5002.15,0000
2025,07,23,16,41,32,405,5002.15,0000
2025,07,23,16,41,32,418,5002.28,0000
2025,07,23,16,41,32,432,5002.28,0000
2025,07,23,16,41,32,445,5002.28,0000
2025,07,23,16,41,32,459,5002.28,0000
2025,07,23,16,41,32,472,5002.28,0000
2025,07,23,16,41,32,486,5002.28,0000
2025,07,23,16,41,32,499,5002.28,0000
2025,07,23,16,41,32,513,5002.28,0000
2025,07,23,16,41,32,526,5002.28,0000
2025,07,23,16,41,32,540,5002.28,0000
2025,07,23,16,41,32,553,5002.28,0000
2025,07,23,16,41,32,567,5002.28,0000
2025,07,23,16,41,32,580,5002.28,0000
2025,07,23,16,41,32,594,5002.28,0000
2025,07,23,16,41,32,607,5002.28,0000
2025,07,23,16,41,32,621,5002.28,0000
2025,07,23,16,41,32,634,5002.28,0000
2025,07,23,16,41,32,648,5002.28,0000
2025,07,23,16,41,32,661,5002.28,0000
2025,07,23,16,41,32,675,5002.28,0000
2025,07,23,16,41,32,688,5002.28,0000
2025,07,23,16,41,32,702,5002.28,0000
2025,07,23,16,41,32,715,5002.28,0000
2025,07,23,16,41,32,729,5002.52,0000
2025,07,23,16,41,32,742,5002.52,0000
2025,07,23,16,41,32,756,5002.52,0000
2025,07,23,16,41,32,769,5002.52,0000
2025,07,23,16,41,32,783,5002.52,0000
2025,07,23,16,41,32,796,5002.52,0000
2025,07,23,16,41,32,810,5002.52,0000
2025,07,23,16,41,32,824,5002.52,0000
2025,07,23,16,41,32,837,5002.52,0000
2025,07,23,16,41,32,851,5002.52,0000
2025,07,23,16,41,32,864,5002.52,0000
2025,07,23,16,41,32,878,5002.52,0000
2025,07,23,16,41,32,891,5002.52,0000
2025,07,23,16,41,32,905,5002.52,0000
2025,07,23,16,41,32,918,5002.52,0000
2025,07,23,16,41,32,932,5002.52,0000
2025,07,23,16,41,32,945,5002.52,0000
2025,07,23,16,41,32,959,5002.52,0000
2025,07,23,16,41,32,972,5002.52,0000
2025,07,23,16,41,32,986,5002.52,0000
2025,07,23,16,41,32,999,5002.52,0000
2025,07,23,16,41,33,013,5002.52,0000
2025,07,23,16,41,33,026,5002.52,0000
2025,07,23,16,41,33,040,5002.52,0000
2025,07,23,16,41,33,053,5002.59,0000
2025,07,23,16,41,33,067,5002.59,0000
2025,07,23,16,41,33,080,5002.59,0000
2025,07,23,16,41,33,094,5002.59,0000
2025,07,23,16,41,33,108,5002.59,0000
2025,07,23,16,41,33,121,5002.59,0000
2025,07,23,16,41,33,135,5002.59,0000
2025,07,23,16,41,33,148,5002.59,0000
2025,07,23,16,41,33,161,5002.59,0000
2025,07,23,16,41,33,175,5002.59,0000
2025,07,23,16,41,33,188,5002.59,0000
2025,07,23,16,41,33,202,5002.59,0000
2025,07,23,16,41,33,215,5002.59,0000
2025,07,23,16,41,33,229,5002.59,0000
2025,07,23,16,41,33,242,5002.59,0000
2025,07,23,16,41,33,256,5002.59,0000
