Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,27,44,998,5002.36,0000
2025,07,23,16,27,45,012,5002.36,0000
2025,07,23,16,27,45,025,5002.36,0000
2025,07,23,16,27,45,039,5002.36,0000
2025,07,23,16,27,45,052,5002.36,0000
2025,07,23,16,27,45,066,5002.36,0000
2025,07,23,16,27,45,079,5002.36,0000
2025,07,23,16,27,45,093,5002.36,0000
2025,07,23,16,27,45,106,5002.36,0000
2025,07,23,16,27,45,120,5002.36,0000
2025,07,23,16,27,45,133,5002.36,0000
2025,07,23,16,27,45,147,5002.36,0000
2025,07,23,16,27,45,160,5002.45,0000
2025,07,23,16,27,45,174,5002.45,0000
2025,07,23,16,27,45,187,5002.45,0000
2025,07,23,16,27,45,201,5002.45,0000
2025,07,23,16,27,45,214,5002.45,0000
2025,07,23,16,27,45,228,5002.45,0000
2025,07,23,16,27,45,241,5002.45,0000
2025,07,23,16,27,45,255,5002.45,0000
2025,07,23,16,27,45,268,5002.45,0000
2025,07,23,16,27,45,282,5002.45,0000
2025,07,23,16,27,45,295,5002.45,0000
2025,07,23,16,27,45,309,5002.45,0000
2025,07,23,16,27,45,323,5002.45,0000
2025,07,23,16,27,45,336,5002.45,0000
2025,07,23,16,27,45,350,5002.45,0000
2025,07,23,16,27,45,363,5002.45,0000
2025,07,23,16,27,45,377,5002.45,0000
2025,07,23,16,27,45,390,5002.45,0000
2025,07,23,16,27,45,404,5002.45,0000
2025,07,23,16,27,45,417,5002.45,0000
2025,07,23,16,27,45,431,5002.45,0000
2025,07,23,16,27,45,444,5002.45,0000
2025,07,23,16,27,45,458,5002.45,0000
2025,07,23,16,27,45,471,5002.44,0000
2025,07,23,16,27,45,485,5002.44,0000
2025,07,23,16,27,45,498,5002.44,0000
2025,07,23,16,27,45,512,5002.44,0000
2025,07,23,16,27,45,525,5002.44,0000
2025,07,23,16,27,45,539,5002.44,0000
2025,07,23,16,27,45,552,5002.44,0000
2025,07,23,16,27,45,566,5002.44,0000
2025,07,23,16,27,45,579,5002.44,0000
2025,07,23,16,27,45,593,5002.44,0000
2025,07,23,16,27,45,606,5002.44,0000
2025,07,23,16,27,45,619,5002.44,0000
2025,07,23,16,27,45,633,5002.44,0000
2025,07,23,16,27,45,646,5002.44,0000
2025,07,23,16,27,45,660,5002.44,0000
2025,07,23,16,27,45,673,5002.44,0000
2025,07,23,16,27,45,687,5002.44,0000
2025,07,23,16,27,45,700,5002.44,0000
2025,07,23,16,27,45,714,5002.44,0000
2025,07,23,16,27,45,727,5002.44,0000
2025,07,23,16,27,45,741,5002.44,0000
2025,07,23,16,27,45,755,5002.44,0000
2025,07,23,16,27,45,768,5002.44,0000
2025,07,23,16,27,45,782,5002.44,0000
2025,07,23,16,27,45,795,5002.47,0000
2025,07,23,16,27,45,809,5002.47,0000
2025,07,23,16,27,45,822,5002.47,0000
2025,07,23,16,27,45,836,5002.47,0000
2025,07,23,16,27,45,849,5002.47,0000
2025,07,23,16,27,45,863,5002.47,0000
2025,07,23,16,27,45,876,5002.47,0000
2025,07,23,16,27,45,890,5002.47,0000
2025,07,23,16,27,45,903,5002.47,0000
2025,07,23,16,27,45,917,5002.47,0000
2025,07,23,16,27,45,930,5002.47,0000
2025,07,23,16,27,45,944,5002.47,0000
2025,07,23,16,27,45,957,5002.47,0000
2025,07,23,16,27,45,971,5002.47,0000
2025,07,23,16,27,45,984,5002.47,0000
2025,07,23,16,27,45,998,5002.47,0000
2025,07,23,16,27,46,011,5002.47,0000
2025,07,23,16,27,46,025,5002.47,0000
2025,07,23,16,27,46,038,5002.47,0000
2025,07,23,16,27,46,052,5002.47,0000
2025,07,23,16,27,46,065,5002.47,0000
2025,07,23,16,27,46,079,5002.47,0000
2025,07,23,16,27,46,092,5002.47,0000
2025,07,23,16,27,46,106,5002.44,0000
2025,07,23,16,27,46,119,5002.44,0000
2025,07,23,16,27,46,133,5002.44,0000
2025,07,23,16,27,46,146,5002.44,0000
2025,07,23,16,27,46,160,5002.44,0000
2025,07,23,16,27,46,173,5002.44,0000
2025,07,23,16,27,46,187,5002.44,0000
2025,07,23,16,27,46,200,5002.44,0000
2025,07,23,16,27,46,214,5002.44,0000
2025,07,23,16,27,46,227,5002.44,0000
2025,07,23,16,27,46,241,5002.44,0000
2025,07,23,16,27,46,254,5002.44,2.8698
2025,07,23,16,27,46,268,5002.44,2.8698
2025,07,23,16,27,46,281,5002.44,2.8698
2025,07,23,16,27,46,295,5002.44,2.8698
2025,07,23,16,27,46,308,5002.44,2.8698
2025,07,23,16,27,46,322,5002.44,2.8698
2025,07,23,16,27,46,335,5002.44,2.8698
2025,07,23,16,27,46,349,5002.44,2.8698
2025,07,23,16,27,46,362,5002.44,2.8698
2025,07,23,16,27,46,376,5002.44,2.8698
2025,07,23,16,27,46,389,5002.44,2.8698
2025,07,23,16,27,46,403,5002.44,2.8698
2025,07,23,16,27,46,416,5002.44,2.8698
2025,07,23,16,27,46,430,5002.49,2.8698
2025,07,23,16,27,46,444,5002.49,2.8698
2025,07,23,16,27,46,457,5002.49,2.8698
2025,07,23,16,27,46,470,5002.49,2.8698
2025,07,23,16,27,46,484,5002.49,2.8698
2025,07,23,16,27,46,498,5002.49,2.8698
2025,07,23,16,27,46,511,5002.49,2.8698
2025,07,23,16,27,46,525,5002.49,2.8698
2025,07,23,16,27,46,538,5002.49,2.8698
2025,07,23,16,27,46,552,5002.49,2.8698
2025,07,23,16,27,46,565,5002.49,2.8698
2025,07,23,16,27,46,579,5002.49,4.11263
2025,07,23,16,27,46,592,5002.49,4.11263
2025,07,23,16,27,46,606,5002.49,4.11263
2025,07,23,16,27,46,619,5002.49,4.11263
2025,07,23,16,27,46,633,5002.49,4.11263
2025,07,23,16,27,46,646,5002.49,4.11263
2025,07,23,16,27,46,660,5002.49,4.11263
2025,07,23,16,27,46,673,5002.49,4.11263
2025,07,23,16,27,46,687,5002.49,4.11263
2025,07,23,16,27,46,700,5002.49,4.11263
2025,07,23,16,27,46,714,5002.49,4.11263
2025,07,23,16,27,46,727,5002.49,4.11263
2025,07,23,16,27,46,741,5002.49,4.11263
2025,07,23,16,27,46,755,5002.49,4.11263
2025,07,23,16,27,46,768,5002.49,4.11263
2025,07,23,16,27,46,782,5002.49,4.11263
2025,07,23,16,27,46,795,5002.49,4.11263
2025,07,23,16,27,46,809,5002.49,4.11263
2025,07,23,16,27,46,822,5002.49,4.11263
2025,07,23,16,27,46,836,5002.49,4.11263
2025,07,23,16,27,46,849,5002.49,4.11263
2025,07,23,16,27,46,863,5002.49,4.11263
2025,07,23,16,27,46,876,5002.49,4.11263
2025,07,23,16,27,46,890,5002.49,4.11263
2025,07,23,16,27,46,903,5002.49,2.26003
2025,07,23,16,27,46,917,5002.49,2.26003
2025,07,23,16,27,46,930,5002.49,2.26003
2025,07,23,16,27,46,944,5002.49,2.26003
2025,07,23,16,27,46,957,5002.49,2.26003
2025,07,23,16,27,46,971,5002.49,2.26003
2025,07,23,16,27,46,984,5002.49,2.26003
2025,07,23,16,27,46,998,5002.49,2.26003
2025,07,23,16,27,47,011,5002.49,2.26003
2025,07,23,16,27,47,025,5002.49,2.26003
2025,07,23,16,27,47,038,5002.49,2.26003
2025,07,23,16,27,47,052,5002.49,2.26003
2025,07,23,16,27,47,065,5002.41,2.26003
2025,07,23,16,27,47,079,5002.41,2.26003
2025,07,23,16,27,47,092,5002.41,2.26003
2025,07,23,16,27,47,106,5002.41,2.26003
2025,07,23,16,27,47,119,5002.41,2.26003
2025,07,23,16,27,47,133,5002.41,2.26003
2025,07,23,16,27,47,146,5002.41,2.26003
2025,07,23,16,27,47,160,5002.41,2.26003
2025,07,23,16,27,47,173,5002.41,2.26003
2025,07,23,16,27,47,187,5002.41,2.26003
2025,07,23,16,27,47,200,5002.41,2.26003
2025,07,23,16,27,47,214,5002.41,2.26003
2025,07,23,16,27,47,227,5002.41,0000
2025,07,23,16,27,47,241,5002.41,0000
2025,07,23,16,27,47,254,5002.41,0000
2025,07,23,16,27,47,268,5002.41,0000
2025,07,23,16,27,47,281,5002.41,0000
2025,07,23,16,27,47,295,5002.41,0000
2025,07,23,16,27,47,308,5002.41,0000
2025,07,23,16,27,47,322,5002.41,0000
2025,07,23,16,27,47,335,5002.41,0000
2025,07,23,16,27,47,349,5002.41,0000
2025,07,23,16,27,47,362,5002.41,0000
2025,07,23,16,27,47,376,5002.41,0000
2025,07,23,16,27,47,389,5002.44,0000
2025,07,23,16,27,47,403,5002.44,0000
2025,07,23,16,27,47,416,5002.44,0000
2025,07,23,16,27,47,430,5002.44,0000
